<<<<<<< Updated upstream
,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,flag_suburb,flag_street_Address,flag_type,flag_regionname
3835,8.4,3.0,2.0,1.0,359.0,119.0,1910.0,-37.8279,145.07403,89.0,2061.0,0.0,0.0
3836,8.4,4.0,2.0,2.0,654.0,221.0,1945.0,-37.83208,145.07533,89.0,3252.0,0.0,0.0
3837,8.4,4.0,3.0,2.0,967.0,470.0,1996.0,-37.81792,145.06243999999995,89.0,2894.0,0.0,0.0
3838,10.1,3.0,2.0,2.0,0.0,122.0,2008.0,-37.89622,145.06032,15.0,242.0,1.0,0.0
3839,10.1,3.0,2.0,2.0,621.0,167.0,1940.0,-37.90262,145.05709,15.0,1158.0,0.0,0.0
3840,34.9,4.0,2.0,2.0,550.0,172.0,2010.0,-38.08981,145.17353,176.0,1924.0,0.0,4.0
3841,7.8,2.0,1.0,2.0,307.0,103.0,1900.0,-37.86906,145.01986000000005,112.0,1493.0,0.0,0.0
3842,11.7,2.0,1.0,2.0,897.0,66.0,1970.0,-37.88321,145.09593999999996,99.0,262.0,0.0,0.0
3843,17.9,2.0,1.0,1.0,1078.0,94.0,1972.0,-37.95745,145.07218999999995,109.0,3200.0,1.0,0.0
3844,17.9,3.0,1.0,2.0,584.0,112.0,1950.0,-37.96911,145.07271,109.0,741.0,0.0,0.0
3845,27.1,4.0,2.0,3.0,734.0,222.0,1996.0,-37.76032,145.30299,299.0,2934.0,0.0,5.0
3846,16.7,4.0,2.0,2.0,735.0,130.0,1970.0,-37.92374,145.13222,181.0,872.0,0.0,4.0
3847,3.6,3.0,1.0,0.0,192.0,85.0,1900.0,-37.78992,144.99845,95.0,42.0,0.0,1.0
3848,6.7,3.0,2.0,2.0,677.0,110.0,1960.0,-37.72361,144.9837,80.0,64.0,0.0,1.0
3849,2.0,2.0,1.0,0.0,144.0,80.0,1880.0,-37.80298,144.98893999999999,55.0,115.0,0.0,1.0
3850,2.0,2.0,1.0,0.0,139.0,78.0,1890.0,-37.798120000000004,144.98873,55.0,493.0,0.0,1.0
3851,20.6,3.0,2.0,0.0,598.0,158.0,1990.0,-37.5993,144.93867,65.0,2530.0,0.0,1.0
3852,20.6,6.0,2.0,2.0,655.0,202.0,1997.0,-37.59052,144.93066000000005,65.0,2951.0,0.0,1.0
3853,20.6,3.0,2.0,1.0,280.0,127.0,2010.0,-37.57056,144.91751000000005,65.0,3336.0,0.0,1.0
3854,20.6,3.0,2.0,2.0,219.0,175.0,2010.0,-37.57243,144.92663000000005,65.0,2289.0,2.0,1.0
3855,2.4,2.0,2.0,1.0,0.0,75.0,2007.0,-37.83011,144.99043999999995,136.0,1041.0,1.0,1.0
3856,23.0,3.0,1.0,2.0,455.0,156.0,1960.0,-37.79318,145.25811000000004,122.0,169.0,0.0,3.0
3857,23.0,4.0,2.0,2.0,731.0,178.0,1985.0,-37.78021,145.26367,252.0,1511.0,0.0,3.0
3858,23.0,4.0,1.0,2.0,1717.0,153.0,1950.0,-37.77595,145.28383,214.0,2613.0,0.0,3.0
3859,14.7,4.0,2.0,2.0,528.0,210.0,2010.0,-37.78774,144.76019,298.0,2178.0,0.0,2.0
3860,22.2,4.0,2.0,3.0,624.0,277.0,2004.0,-37.97533,145.12278,140.0,3036.0,0.0,4.0
3861,14.3,3.0,2.0,2.0,195.0,142.0,2010.0,-37.79979,145.15665,120.0,3405.0,1.0,3.0
3862,14.3,3.0,2.0,2.0,695.0,130.52,1960.0,-37.78541,145.15493,120.0,1100.0,0.0,3.0
3863,14.3,3.0,2.0,3.0,654.0,149.0,1966.0,-37.78496,145.14659,120.0,1246.0,0.0,3.0
3864,14.3,3.0,2.0,2.0,402.0,200.0,2007.0,-37.79408,145.16352,120.0,837.0,0.0,3.0
3865,27.0,6.0,4.0,4.0,840.0,547.0,2011.0,-38.03548,145.11763,192.0,2088.0,0.0,4.0
3866,27.0,2.0,1.0,2.0,421.0,88.0,1975.0,-38.03093,145.11618,192.0,848.0,1.0,4.0
3867,18.0,6.0,3.0,3.0,804.0,214.0,1980.0,-37.70872,145.16102,146.0,2783.0,0.0,3.0
3868,18.0,3.0,1.0,1.0,654.0,104.0,1985.0,-37.73209,145.13845,146.0,2397.0,0.0,3.0
3869,18.0,4.0,3.0,2.0,792.0,233.0,1995.0,-37.689659999999996,145.14649,169.0,1105.0,0.0,3.0
3870,7.2,2.0,1.0,0.0,702.0,86.0,1940.0,-37.87944,144.99375,21.0,50.0,1.0,0.0
3871,7.2,2.0,1.0,1.0,249.0,117.0,1930.0,-37.87964,144.9856,21.0,91.0,0.0,0.0
3872,7.2,3.0,2.0,2.0,797.0,175.0,1997.0,-37.8867,144.99141,21.0,232.0,2.0,0.0
3873,19.6,3.0,2.0,2.0,553.0,117.0,1975.0,-37.64463,145.04155,86.0,3242.0,0.0,1.0
3874,19.6,3.0,2.0,2.0,637.0,125.0,1990.0,-37.64097,145.05757,86.0,3367.0,0.0,1.0
3875,19.6,3.0,2.0,1.0,606.0,111.04,2005.0,-37.62858,145.03735,86.0,1831.0,0.0,1.0
3876,19.6,4.0,2.0,2.0,635.0,157.0,1985.0,-37.64051,145.05743,86.0,2887.0,0.0,1.0
3877,7.5,2.0,1.0,6.0,856.0,105.0,1950.0,-37.74022,144.89557,5.0,761.0,0.0,2.0
3878,7.5,3.0,2.0,1.0,176.0,134.0,2011.0,-37.749359999999996,144.89668999999995,5.0,100.0,2.0,2.0
3879,7.5,3.0,2.0,1.0,173.0,107.0,2007.0,-37.75382000000001,144.89167,5.0,95.0,0.0,2.0
3880,8.2,2.0,1.0,1.0,92.0,63.4,1970.0,-37.7388,144.89983999999995,148.0,325.0,1.0,2.0
3881,7.5,3.0,3.0,1.0,846.0,187.0,1940.0,-37.75228,144.88429,139.0,1952.0,0.0,2.0
3882,13.1,4.0,2.0,4.0,625.0,140.0,1960.0,-37.71112,144.97357,42.0,597.0,0.0,1.0
3883,13.1,2.0,1.0,4.0,687.0,94.0,1960.0,-37.71833,144.96935,42.0,291.0,0.0,1.0
3884,24.8,2.0,2.0,1.0,306.0,120.0,2011.0,-37.87275,145.26325,143.0,1770.0,1.0,3.0
3885,3.4,2.0,1.0,1.0,180.0,82.0,1900.0,-37.7839,144.92727,68.0,91.0,0.0,1.0
3886,5.1,2.0,1.0,1.0,43.0,86.0,2010.0,-37.78822,144.88361,16.0,624.0,2.0,2.0
3887,15.4,2.0,1.0,1.0,189.0,73.0,2001.0,-37.83283,145.17533,174.0,43.0,0.0,3.0
3888,12.9,3.0,1.0,1.0,935.0,130.0,1975.0,-37.69744,144.89073,202.0,494.0,0.0,2.0
3889,7.3,2.0,1.0,1.0,730.0,93.0,1875.0,-37.85563,145.04369,10.0,1170.0,1.0,0.0
3890,7.3,3.0,2.0,2.0,313.0,160.0,1995.0,-37.85385,145.06473,10.0,272.0,2.0,0.0
3891,16.7,4.0,2.0,2.0,726.0,101.0,1961.0,-37.89814000000001,145.14457,106.0,193.0,0.0,3.0
3892,16.7,3.0,2.0,2.0,328.0,152.0,1980.0,-37.86931,145.15081,106.0,1764.0,1.0,3.0
3893,11.2,3.0,1.0,1.0,746.0,152.0,1960.0,-37.71051,144.90925,9.0,1078.0,0.0,1.0
3894,11.2,1.0,1.0,1.0,124.0,75.0,1980.0,-37.70917,144.92291,9.0,2022.0,1.0,1.0
3895,11.2,3.0,1.0,1.0,584.0,153.0,1960.0,-37.710159999999995,144.9215,9.0,1204.0,0.0,1.0
3896,11.2,3.0,2.0,6.0,697.0,174.0,1960.0,-37.69647,144.9113,9.0,430.0,0.0,1.0
3897,16.1,3.0,1.0,3.0,580.0,142.0,1962.0,-37.71536,145.10205,114.0,2417.0,0.0,1.0
3898,20.4,4.0,2.0,1.0,633.0,270.0,2004.0,-37.63958,144.90267,152.0,3130.0,0.0,1.0
3899,20.4,3.0,2.0,2.0,711.0,154.0,1985.0,-37.64297,144.88796000000005,152.0,2666.0,0.0,1.0
3900,13.8,4.0,2.0,2.0,726.0,200.0,1925.0,-37.931670000000004,145.00134,39.0,15.0,0.0,0.0
3901,5.3,4.0,2.0,2.0,750.0,192.0,1910.0,-37.81557,145.04281,7.0,166.0,0.0,0.0
3902,5.3,3.0,1.0,2.0,290.0,110.0,1900.0,-37.81767,145.04041,7.0,118.0,0.0,0.0
3903,5.3,4.0,2.0,2.0,446.0,274.0,2002.0,-37.82785,145.03816,7.0,1636.0,0.0,0.0
3904,6.2,2.0,1.0,2.0,966.0,87.0,1970.0,-37.82524,145.05568,38.0,82.0,1.0,0.0
3905,6.2,1.0,1.0,0.0,0.0,50.0,1960.0,-37.8327,145.05428,38.0,1395.0,1.0,0.0
3906,6.2,2.0,1.0,1.0,1324.0,72.0,1970.0,-37.83012,145.04751000000005,38.0,104.0,1.0,0.0
3907,8.9,2.0,1.0,2.0,154.0,107.0,1985.0,-37.75343,145.06328,103.0,2051.0,2.0,3.0
3908,8.8,3.0,1.0,0.0,583.0,92.5,1945.0,-37.73752,145.05228,59.0,44.0,0.0,3.0
3909,8.8,2.0,1.0,1.0,129.0,106.0,2013.0,-37.749309999999994,145.05505,59.0,3166.0,2.0,3.0
3910,8.8,3.0,1.0,2.0,377.0,115.96,1960.0,-37.737120000000004,145.0369,94.0,123.0,0.0,3.0
3911,8.8,3.0,1.0,2.0,429.0,109.0,1950.0,-37.73704,145.03697,94.0,123.0,0.0,3.0
3912,18.4,3.0,1.0,1.0,663.0,142.0,1995.0,-37.86658,144.71221,129.0,1350.0,0.0,2.0
3913,18.4,4.0,2.0,3.0,800.0,158.0,1990.0,-37.870509999999996,144.7141,129.0,1382.0,0.0,2.0
3914,18.4,3.0,1.0,2.0,537.0,121.84,1980.0,-37.87016,144.70606,129.0,2437.0,0.0,2.0
3915,12.3,3.0,2.0,2.0,311.0,127.0,2000.0,-37.89829,145.08141,98.0,583.0,1.0,0.0
3916,7.8,3.0,1.0,2.0,424.0,114.0,1950.0,-37.763529999999996,145.02941,47.0,71.0,0.0,3.0
3917,7.8,3.0,1.0,2.0,617.0,158.0,1930.0,-37.77212,145.05813,131.0,890.0,0.0,3.0
3918,14.0,3.0,1.0,1.0,708.0,90.0,1960.0,-37.68825,144.91484,121.0,1976.0,0.0,1.0
3919,14.5,3.0,1.0,1.0,589.0,157.0,1965.0,-37.7143,144.8315,203.0,2453.0,0.0,2.0
3920,3.4,1.0,1.0,1.0,0.0,56.0,2008.0,-37.79741,144.92614,34.0,138.0,1.0,1.0
3921,5.4,2.0,1.0,3.0,193.0,107.0,1995.0,-37.79438,145.03368999999995,14.0,1210.0,2.0,0.0
3922,7.3,4.0,1.0,2.0,836.0,173.0,1910.0,-37.79702,145.05352,107.0,2846.0,0.0,0.0
3923,25.2,4.0,2.0,2.0,560.0,305.0,2005.0,-38.00512,145.14935,189.0,474.0,0.0,4.0
3924,14.0,5.0,2.0,3.0,545.0,171.0,1972.0,-37.7323,144.77861000000001,212.0,858.0,0.0,2.0
3925,23.3,4.0,2.0,2.0,900.0,281.0,1994.0,-37.87695,145.2547,285.0,1609.0,0.0,3.0
3926,16.3,3.0,2.0,2.0,534.0,121.0,1980.0,-37.67323,145.03976,113.0,352.0,0.0,1.0
3927,16.3,3.0,1.0,1.0,533.0,160.0,1970.0,-37.67605,145.03956000000005,113.0,2264.0,0.0,1.0
3928,16.3,3.0,1.0,2.0,640.0,140.0,1975.0,-37.6591,145.00548999999995,113.0,2781.0,0.0,1.0
3929,14.6,2.0,2.0,2.0,248.0,120.0,1995.0,-37.72473,145.11657,294.0,511.0,1.0,3.0
3930,5.9,3.0,2.0,0.0,312.0,141.0,1920.0,-37.86162,145.03065,70.0,2513.0,0.0,0.0
3931,8.4,3.0,1.0,1.0,206.0,110.0,1980.0,-37.87107,145.04991,29.0,265.0,2.0,0.0
3932,4.3,2.0,1.0,1.0,81.0,88.0,1980.0,-37.77323,144.89268,33.0,451.0,1.0,2.0
3933,4.3,2.0,1.0,1.0,0.0,93.0,1940.0,-37.77296,144.88057,33.0,1062.0,1.0,2.0
3934,4.3,2.0,1.0,1.0,4977.0,79.0,2000.0,-37.77367,144.88161000000005,33.0,623.0,1.0,2.0
3935,0.0,2.0,1.0,1.0,0.0,86.0,1976.0,-37.812670000000004,144.96273,74.0,29.0,1.0,1.0
3936,31.7,3.0,1.0,4.0,600.0,122.86,1975.0,-37.68734,144.58001000000004,155.0,1682.0,0.0,7.0
3937,29.8,4.0,2.0,1.0,587.0,149.0,1990.0,-37.69392,144.57468,163.0,207.0,0.0,7.0
3938,31.7,3.0,2.0,2.0,740.0,119.0,1985.0,-37.68052,144.55106,191.0,3163.0,0.0,6.0
3939,20.0,5.0,2.0,2.0,720.0,174.0,1975.0,-37.98439000000001,145.06812,141.0,1823.0,0.0,4.0
3940,3.0,3.0,2.0,0.0,138.0,155.0,1885.0,-37.84962,144.95856,117.0,59.0,0.0,0.0
3941,17.2,2.0,1.0,1.0,300.0,90.0,2011.0,-37.80574,145.18832,127.0,1042.0,1.0,3.0
3942,17.2,2.0,1.0,4.0,446.0,82.0,1975.0,-37.81906,145.21253000000004,127.0,1138.0,0.0,3.0
3943,17.2,3.0,1.0,2.0,208.0,110.0,1975.0,-37.8135,145.19971999999999,127.0,345.0,1.0,3.0
3944,17.2,3.0,1.0,2.0,439.0,110.0,1960.0,-37.825959999999995,145.1872,127.0,2811.0,1.0,3.0
3945,16.2,3.0,1.0,1.0,575.0,138.0,1980.0,-37.720890000000004,145.11987,194.0,722.0,0.0,3.0
3946,16.2,3.0,1.0,0.0,396.0,108.0,1955.0,-37.71665,145.11682,194.0,2005.0,0.0,3.0
3947,16.2,4.0,3.0,2.0,701.0,300.0,1993.0,-37.718709999999994,145.13558999999995,194.0,2475.0,0.0,3.0
3948,10.1,4.0,2.0,2.0,589.0,199.0,1920.0,-37.90017,145.06435,61.0,184.0,0.0,0.0
3949,10.1,1.0,1.0,1.0,0.0,76.0,2000.0,-37.89018,145.06865,61.0,127.0,2.0,0.0
3950,22.7,3.0,1.0,4.0,695.0,130.0,1963.0,-37.96015,145.16618,179.0,1138.0,0.0,4.0
3951,22.7,3.0,1.0,1.0,587.0,114.2,1960.0,-37.96968,145.16832,179.0,2527.0,0.0,4.0
3952,22.7,4.0,2.0,4.0,702.0,140.0,1980.0,-37.97412,145.18022,179.0,2445.0,0.0,4.0
3953,1.8,2.0,1.0,0.0,114.0,65.0,1910.0,-37.802479999999996,144.94846,51.0,1008.0,0.0,1.0
3954,1.8,2.0,1.0,1.0,0.0,73.0,1900.0,-37.79999,144.94961,51.0,3396.0,1.0,1.0
3955,1.8,3.0,1.0,1.0,170.0,147.0,1990.0,-37.79074,144.94324,51.0,479.0,0.0,1.0
3956,5.3,3.0,1.0,0.0,326.0,125.0,1905.0,-37.77664,144.99902,19.0,182.0,0.0,1.0
3957,15.4,3.0,2.0,2.0,239.0,113.0,2014.0,-37.81359000000001,145.17574,167.0,2863.0,1.0,3.0
3958,12.3,4.0,2.0,2.0,344.0,146.0,1997.0,-37.90822,145.12036,186.0,1730.0,2.0,0.0
3959,11.4,4.0,3.0,2.0,719.0,154.0,1920.0,-37.90087,145.03959,46.0,2661.0,0.0,0.0
3960,21.5,2.0,1.0,4.0,772.0,120.0,1940.0,-37.994820000000004,145.08459,138.0,432.0,0.0,4.0
3961,21.5,4.0,2.0,4.0,641.0,180.0,1980.0,-37.98464,145.08185,138.0,703.0,0.0,4.0
3962,21.5,3.0,1.0,2.0,545.0,145.0,1950.0,-37.99827,145.07497,138.0,3023.0,0.0,4.0
3963,8.5,3.0,1.0,2.0,525.0,146.0,1960.0,-37.72803,144.94624,11.0,27.0,0.0,1.0
3964,8.5,3.0,1.0,0.0,278.0,116.0,1950.0,-37.71798,144.93965,11.0,1236.0,1.0,1.0
3965,8.5,2.0,1.0,1.0,0.0,73.0,1960.0,-37.72436,144.94855,11.0,203.0,0.0,1.0
3966,3.5,2.0,1.0,0.0,181.0,105.0,1880.0,-37.83661,144.93358999999995,22.0,47.0,0.0,0.0
3967,4.6,2.0,1.0,1.0,0.0,100.0,1940.0,-37.85931,145.00616000000005,30.0,3.0,1.0,0.0
3968,4.6,2.0,1.0,1.0,0.0,85.0,1900.0,-37.85163,144.9943,30.0,408.0,1.0,0.0
3969,4.6,2.0,1.0,0.0,117.0,48.0,1900.0,-37.84998,144.99499,30.0,76.0,0.0,0.0
3970,8.4,3.0,1.0,2.0,693.0,93.0,1950.0,-37.74528,145.01987,6.0,3247.0,0.0,1.0
3971,8.4,3.0,1.0,2.0,680.0,129.0,1960.0,-37.74244,145.02006,6.0,2042.0,0.0,1.0
3972,8.4,3.0,1.0,2.0,483.0,186.0,1930.0,-37.73261,144.99535,6.0,45.0,0.0,1.0
3973,8.4,5.0,2.0,2.0,559.0,192.0,1940.0,-37.73645,144.98715,6.0,57.0,0.0,1.0
3974,8.4,2.0,1.0,3.0,155.0,81.0,1985.0,-37.75308,145.01463999999999,6.0,37.0,0.0,1.0
3975,12.0,2.0,2.0,1.0,151.0,102.0,2015.0,-37.70426,145.01203999999996,0.0,1217.0,2.0,1.0
3976,12.0,3.0,2.0,2.0,289.0,147.0,2009.0,-37.70798,145.02101000000005,0.0,116.0,0.0,1.0
3977,12.0,3.0,1.0,2.0,627.0,136.0,1950.0,-37.722159999999995,144.99381,0.0,521.0,0.0,1.0
3978,2.4,2.0,2.0,1.0,14196.0,86.0,2005.0,-37.81894000000001,145.01314,1.0,40.0,1.0,1.0
3979,2.4,1.0,1.0,1.0,0.0,37.0,1970.0,-37.81256,144.99347,1.0,14.0,1.0,1.0
3980,2.4,2.0,1.0,0.0,135.0,87.0,1890.0,-37.82241,145.00235,1.0,2965.0,0.0,1.0
3981,21.3,2.0,1.0,2.0,190.0,70.0,1970.0,-37.80551,145.24589,157.0,1286.0,1.0,3.0
3982,8.9,3.0,2.0,2.0,468.0,212.0,1985.0,-37.74088,145.06285,90.0,1868.0,0.0,3.0
3983,15.2,2.0,1.0,1.0,0.0,82.0,1970.0,-37.95142,145.01977,123.0,668.0,1.0,0.0
3984,35.4,4.0,2.0,2.0,631.0,158.0,1960.0,-38.08814,145.12598,147.0,3292.0,0.0,4.0
3985,5.1,2.0,1.0,1.0,152.0,91.0,1910.0,-37.80697,144.8928,63.0,5.0,0.0,2.0
3986,5.1,2.0,1.0,0.0,207.0,94.0,1910.0,-37.8071,144.88912,63.0,124.0,0.0,2.0
3987,2.7,4.0,2.0,2.0,564.0,254.0,1920.0,-37.84405,145.0016,17.0,2152.0,0.0,0.0
3988,2.7,1.0,1.0,1.0,0.0,43.0,1950.0,-37.83678,145.00137,17.0,110.0,1.0,0.0
3989,0.7,2.0,1.0,1.0,3634.0,80.0,1993.0,-37.8281,144.96627,104.0,552.0,1.0,0.0
3990,16.1,5.0,3.0,3.0,1348.0,370.0,2005.0,-37.68508,145.1395,255.0,2404.0,0.0,3.0
3991,5.0,1.0,1.0,1.0,0.0,64.0,1930.0,-37.86305,144.9911,13.0,170.0,1.0,0.0
3992,31.7,4.0,2.0,2.0,808.0,155.0,1970.0,-37.580890000000004,144.72183,100.0,39.0,0.0,2.0
3993,10.5,3.0,2.0,2.0,573.0,198.0,1940.0,-37.791270000000004,144.83713,50.0,1150.0,0.0,2.0
3994,10.5,6.0,2.0,4.0,588.0,113.0,1955.0,-37.77049,144.83167,93.0,1341.0,0.0,2.0
3995,10.5,3.0,1.0,1.0,471.0,121.0,1950.0,-37.76951,144.83309,93.0,1296.0,0.0,2.0
3996,10.2,5.0,2.0,0.0,739.0,266.53,1927.0,-37.81708,145.09566,35.0,597.0,0.0,0.0
3997,10.2,3.0,1.0,1.0,516.0,120.0,1910.0,-37.82372,145.09085,35.0,1984.0,0.0,0.0
3998,12.4,4.0,2.0,1.0,662.0,240.0,1950.0,-37.75763,145.09974,44.0,133.0,0.0,3.0
3999,15.3,3.0,1.0,2.0,727.0,109.0,1952.0,-37.67873,145.01878,144.0,63.0,0.0,1.0
4000,7.0,2.0,1.0,1.0,120.0,70.0,1975.0,-37.756679999999996,145.00929,26.0,126.0,1.0,1.0
4001,7.0,3.0,1.0,0.0,275.0,90.0,1920.0,-37.76126,145.00247,26.0,256.0,0.0,1.0
4002,18.4,3.0,2.0,1.0,289.0,138.0,2008.0,-37.84169,144.72333,263.0,1380.0,1.0,2.0
4003,12.9,3.0,1.0,2.0,676.0,121.0,1980.0,-37.69636,144.88265,182.0,1630.0,0.0,2.0
4004,8.9,3.0,2.0,2.0,291.0,151.0,2000.0,-37.73253,145.0873,108.0,534.0,0.0,3.0
4005,14.5,4.0,1.0,3.0,541.0,145.0,1960.0,-37.69778,145.08516,229.0,1482.0,0.0,1.0
4006,14.7,3.0,1.0,2.0,660.0,113.0,1960.0,-37.909079999999996,144.65774,76.0,11.0,0.0,2.0
4007,6.4,3.0,1.0,1.0,126.0,120.0,1995.0,-37.80962,144.86876999999996,40.0,941.0,1.0,2.0
4008,3.1,2.0,1.0,1.0,0.0,91.0,1993.0,-37.808479999999996,144.9437,111.0,3248.0,1.0,1.0
4009,6.8,2.0,1.0,2.0,169.0,78.54,2000.0,-37.866820000000004,144.90003000000004,41.0,99.0,1.0,2.0
4010,6.8,3.0,1.0,1.0,353.0,85.35,1940.0,-37.85432,144.88214,160.0,1772.0,0.0,2.0
4011,25.5,4.0,2.0,2.0,448.0,370.0,2012.0,-37.61337,145.03606000000005,235.0,2024.0,0.0,1.0
4012,6.3,2.0,1.0,1.0,80.0,80.0,1970.0,-37.81133,144.89553,8.0,41.0,1.0,2.0
4013,10.4,3.0,1.0,2.0,169.0,153.0,2000.0,-37.72752,144.88358,62.0,658.0,1.0,2.0
4014,9.5,3.0,1.0,1.0,582.0,110.0,1965.0,-37.76063,144.8603,84.0,2710.0,0.0,2.0
4015,9.5,3.0,3.0,1.0,668.0,190.0,2014.0,-37.75962,144.86675,84.0,3060.0,0.0,2.0
4016,23.2,2.0,1.0,1.0,158.0,69.0,1975.0,-37.845,145.25624,153.0,839.0,1.0,3.0
4017,11.4,2.0,1.0,1.0,1.0,62.0,2011.0,-37.9332,145.03794,31.0,18.0,1.0,0.0
4018,35.2,4.0,5.0,2.0,638.0,352.0,2014.0,-38.0683,145.33833,180.0,1724.0,0.0,5.0
4019,35.2,4.0,4.0,2.0,603.0,391.0,2007.0,-38.06788,145.33966999999996,180.0,3385.0,0.0,5.0
4020,13.4,2.0,1.0,1.0,0.0,55.0,1960.0,-37.82945,145.15697,164.0,2179.0,1.0,3.0
4021,13.4,3.0,2.0,2.0,548.0,127.0,1970.0,-37.84453,145.14446,188.0,2501.0,0.0,3.0
4022,25.0,3.0,1.0,2.0,720.0,131.0,1970.0,-37.861259999999994,145.25808,165.0,3149.0,0.0,3.0
4023,25.0,4.0,2.0,4.0,719.0,200.0,1975.0,-37.86434000000001,145.25739,165.0,2765.0,0.0,3.0
4024,8.6,3.0,1.0,2.0,694.0,110.0,1960.0,-37.793820000000004,144.85107,83.0,2279.0,0.0,2.0
4025,8.6,2.0,1.0,1.0,304.0,74.0,1950.0,-37.783409999999996,144.85574,83.0,1792.0,0.0,2.0
4026,10.3,2.0,1.0,1.0,0.0,82.0,1950.0,-37.931709999999995,145.03041000000005,25.0,3373.0,1.0,0.0
4027,10.3,4.0,1.0,2.0,890.0,165.0,1970.0,-37.91053,145.02447,25.0,7.0,0.0,0.0
4028,14.0,3.0,1.0,1.0,341.0,71.0,1965.0,-37.6886,144.92281,158.0,107.0,0.0,1.0
4029,6.4,2.0,1.0,2.0,159.0,140.0,2012.0,-37.82073,144.8447,210.0,2512.0,1.0,2.0
4030,5.2,4.0,2.0,2.0,236.0,194.0,1890.0,-37.76549,144.96366,2.0,38.0,0.0,1.0
4031,5.2,3.0,1.0,1.0,210.0,101.0,1996.0,-37.757459999999995,144.95633,2.0,3004.0,0.0,1.0
4032,4.0,3.0,2.0,1.0,161.0,190.0,1890.0,-37.772890000000004,144.97503,49.0,90.0,0.0,1.0
4033,4.0,3.0,2.0,1.0,110.0,121.8,2000.0,-37.760490000000004,144.98065,49.0,345.0,2.0,1.0
4034,4.0,1.0,1.0,0.0,197.0,41.0,2012.0,-37.77165,144.97187,49.0,243.0,1.0,1.0
4035,12.1,3.0,1.0,1.0,612.0,101.0,1960.0,-37.70602,145.05945,119.0,1813.0,0.0,1.0
4036,12.1,3.0,1.0,2.0,582.0,119.0,1970.0,-37.70301,145.06341,119.0,1944.0,0.0,1.0
4037,14.7,3.0,2.0,2.0,668.0,140.0,1965.0,-37.85695,145.15143999999995,197.0,2456.0,0.0,3.0
4038,14.7,4.0,2.0,2.0,592.0,260.0,2007.0,-37.84839,145.14299,197.0,3011.0,0.0,3.0
4039,7.7,2.0,1.0,1.0,92.0,82.6,1960.0,-37.8401,145.09113,28.0,1709.0,1.0,0.0
4040,10.1,2.0,1.0,2.0,0.0,85.0,1970.0,-37.88368,145.0515,15.0,900.0,1.0,0.0
4041,10.1,1.0,1.0,1.0,314.0,45.0,1960.0,-37.903209999999994,145.0555,15.0,532.0,1.0,0.0
4042,10.1,2.0,1.0,1.0,0.0,72.0,1970.0,-37.9003,145.06342,15.0,143.0,1.0,0.0
4043,10.1,4.0,3.0,2.0,326.0,223.0,2005.0,-37.89334,145.05463,15.0,128.0,2.0,0.0
4044,14.8,3.0,1.0,1.0,0.0,136.49,2009.0,-37.70624,144.74042,196.0,1396.0,2.0,2.0
4045,14.8,4.0,2.0,2.0,750.0,222.0,2008.0,-37.7277,144.73422,196.0,1699.0,0.0,2.0
4046,34.9,4.0,2.0,4.0,688.0,204.0,2002.0,-38.10984000000001,145.17061999999999,176.0,1875.0,0.0,4.0
4047,11.7,3.0,2.0,1.0,0.0,127.0,2011.0,-37.88289,145.09871,99.0,1603.0,2.0,0.0
4048,6.7,2.0,1.0,2.0,378.0,105.0,1920.0,-37.740109999999994,144.95266999999996,4.0,31.0,0.0,1.0
4049,6.7,2.0,2.0,1.0,134.0,100.0,2014.0,-37.749140000000004,144.96826000000001,4.0,392.0,2.0,1.0
4050,2.0,3.0,2.0,0.0,186.0,137.0,1890.0,-37.79557,144.99158,55.0,79.0,0.0,1.0
4051,23.0,4.0,2.0,2.0,974.0,200.0,1975.0,-37.79189,145.29661000000004,122.0,2034.0,0.0,3.0
4052,23.0,4.0,2.0,2.0,815.0,140.0,1960.0,-37.78393,145.29131999999996,122.0,2236.0,0.0,3.0
4053,23.0,3.0,1.0,2.0,802.0,105.0,1980.0,-37.810829999999996,145.28791999999999,122.0,967.0,0.0,3.0
4054,23.0,4.0,2.0,2.0,864.0,228.0,2008.0,-37.807179999999995,145.28581,122.0,1036.0,0.0,3.0
4055,24.7,4.0,2.0,1.0,830.0,200.0,1980.0,-37.942640000000004,145.21786,184.0,2814.0,0.0,4.0
4056,14.8,3.0,1.0,2.0,539.0,148.0,1985.0,-37.76545,144.76458,216.0,2047.0,0.0,2.0
4057,14.8,3.0,1.0,2.0,697.0,135.0,1955.0,-37.773959999999995,144.77229,216.0,2216.0,0.0,2.0
4058,22.2,3.0,2.0,1.0,539.0,134.0,1968.0,-37.98086,145.11993,140.0,2192.0,0.0,4.0
4059,12.4,4.0,3.0,2.0,674.0,250.0,1982.0,-37.77102,145.13338000000005,36.0,1899.0,0.0,3.0
4060,14.3,4.0,3.0,2.0,706.0,200.0,1970.0,-37.795609999999996,145.16268,120.0,837.0,0.0,3.0
4061,14.3,3.0,2.0,2.0,798.0,160.0,1978.0,-37.77655,145.15386999999996,120.0,2901.0,0.0,3.0
4062,16.1,2.0,1.0,1.0,196.0,100.0,2000.0,-37.80103,145.17844,171.0,2407.0,2.0,3.0
4063,8.9,3.0,1.0,2.0,615.0,138.0,1950.0,-37.75825,145.05438,116.0,884.0,0.0,3.0
